amount,term,apr,score,,,,,
13870,52,0.18,Tier_1,,,,,
20591,12,0.166,Tier_2,,,,,
3328,36,0.247,Tier_3,,,,,
6757,48,0.213,Tier_4,,,,,
22026,60,0.153,Tier_5,,,,,
7244,72,0.163,Tier_2,,,,,
2160,84,0.232,Tier_3,,,,,
15603,12,0.181,Tier_1,,,,,
3888,24,0.211,Tier_4,,,,,
19476,36,0.246,Tier_5,,,,,
11657,48,0.306,Tier_4,,,,,`
18717,60,0.241,Tier_1,,,,,
19993,72,0.341,Tier_2,,,,,
5545,84,0.256,Tier_3,,,,,
5249,12,0.239,Tier_4,,,,,
23652,24,0.29,Tier_5,,,,,
6438,36,0.305,Tier_2,,,,,
21361,48,0.279,Tier_3,,,,,
20510,60,0.199,Tier_1,,,,,
4842,72,0.261,Tier_4,,,,,
22706,84,0.221,Tier_5,,,,,
16315,12,0.318,Tier_4,,,,,
20923,24,0.313,Tier_1,,,,,
3530,36,0.216,Tier_2,,,,,
24463,48,0.162,Tier_3,,,,,
6680,60,0.302,Tier_4,,,,,
19488,72,0.32,Tier_5,,,,,
20221,84,0.211,Tier_2,,,,,
24321,12,0.339,Tier_3,,,,,
20798,24,0.159,Tier_1,,,,,
12990,36,0.351,Tier_4,,,,,
6618,48,0.229,Tier_5,,,,,
21393,60,0.284,Tier_4,,,,,
13046,72,0.339,Tier_1,,,,,
16362,84,0.159,Tier_2,,,,,
16095,12,0.214,Tier_3,,,,,
13039,24,0.348,Tier_4,,,,,
13773,36,0.145,Tier_5,,,,,
